Number of elements,5000,10000,15000,20000,25000,30000,35000,40000,45000,50000
JavaTreeSet,727,766,1380,1812,2179,2179,2567,2653,3785,5113
SimpleBST,771,826,1489,1425,1932,2093,2532,3175,3819,3888
AVLTree,463,807,1147,1411,1750,1870,2317,3201,4454,4549
RedBlackTree,634,860,1173,1341,1489,2226,2355,2838,3310,4029
SplayTree,625,922,1766,2352,3791,4918,6194,6210,7486,8603
ScapegoatTree 0.5,340,434,707,1172,1524,1914,2366,2937,3575,3559
ScapegoatTree 0.95,170,436,836,1322,1812,2215,2370,3364,3432,4448
Treap,546,683,892,1346,2004,2460,2858,3519,4259,4956
SkipList,884,1168,1954,2922,3996,5563,6626,7802,9245,10159
