Number of elements,5000,10000,15000,20000,25000,30000,35000,40000,45000,50000
JavaTreeSet,948,734,893,1339,1344,1416,1664,1723,2288,3437
SimpleBST,1409,731,797,833,1131,1100,1423,1723,2319,2639
AVLTree,4125,754,802,1107,1225,1233,1555,2259,2879,3059
RedBlackTree,666,885,968,1056,1172,1668,1999,2109,2482,2820
SplayTree,6298,796,1491,2439,4358,4709,6069,6607,7742,7687
ScapegoatTree 0.5,4474,1648,2355,4756,4684,5348,10228,10529,11743,13474
ScapegoatTree 0.95,210,422,743,1066,1429,1878,2313,2647,2974,3368
Treap,1046,791,814,1091,1502,1927,2284,2672,3236,3713
SkipList,1011,2181,1099,1490,1973,2644,3191,3751,4316,5038
