Number of elements,1000,2000,3000,4000,5000,6000,7000,8000,9000,10000
JavaTreeSet,1402,1195,1461,1177,1607,2165,3280,3604,3511,3034
SimpleBST,4722,17668,41586,70938,164897,181475,256970,322478,436487,533853
AVLTree,1098,646,1469,1405,1811,1904,1907,2054,3289,3429
RedBlackTree,724,598,866,1201,2794,1768,2686,3756,2439,2593
SplayTree,1462,1022,1788,2599,5741,3071,3344,4020,5611,7386
ScapegoatTree 0.5,654,473,483,708,1071,1569,2120,1621,3171,2168
ScapegoatTree 0.95,248,367,686,1056,1721,2908,3816,3858,2769,3321
Treap,679,648,873,2686,1401,1698,1722,2346,3913,2240
SkipList,2291,985,1740,4534,4701,2933,3401,4549,5869,5975
