Number of elements,1000,2000,3000,4000,5000,6000,7000,8000,9000,10000
JavaTreeSet,2290,1454,1214,1254,624,861,1001,1158,1285,1150
SimpleBST,3999,15880,40955,64717,125901,180978,228830,293646,372737,494731
AVLTree,1118,480,514,938,1195,1028,725,934,1296,1907
RedBlackTree,1782,853,1110,990,1251,1378,1352,2999,1302,1512
SplayTree,1132,540,627,896,1354,856,668,974,1033,1215
ScapegoatTree 0.5,10279,9930,7385,12157,17357,21379,34493,34226,51876,46923
ScapegoatTree 0.95,724,1278,1921,3314,4977,9447,9561,9661,9933,9398
Treap,987,520,487,734,619,574,631,790,1106,882
SkipList,1879,1942,2947,4471,1393,1346,1712,1782,1815,1677
