Number of elements,1000,2000,3000,4000,5000,6000,7000,8000,9000,10000
JavaTreeSet,171,237,207,212,109,148,290,208,234,215
SimpleBST,805,3163,8268,12949,25843,36851,46645,61643,77215,104463
AVLTree,69,86,85,169,227,165,94,119,156,207
RedBlackTree,135,184,286,388,524,161,163,482,175,190
SplayTree,104,67,69,73,86,100,82,119,137,180
ScapegoatTree 0.5,91,63,55,59,81,96,135,117,164,165
ScapegoatTree 0.95,62,141,226,360,517,745,865,921,968,1090
Treap,77,61,75,197,71,75,86,104,148,115
SkipList,335,101,130,178,189,194,250,304,323,310
