Number of elements,1000,2000,3000,4000,5000,6000,7000,8000,9000,10000
JavaTreeSet,1006,531,672,435,502,712,881,1058,1111,1536
SimpleBST,1684,4828,11913,19571,41481,57875,80903,97826,136287,172223
AVLTree,861,434,554,723,710,750,808,828,1292,1460
RedBlackTree,807,529,484,634,764,782,943,1289,957,1109
SplayTree,305,213,382,542,770,645,749,900,1188,1486
ScapegoatTree 0.5,467,298,205,360,436,795,965,735,1772,898
ScapegoatTree 0.95,272,482,842,1137,2046,3054,4204,3924,2833,3392
Treap,554,1030,970,922,602,625,758,990,1105,1054
SkipList,1204,1511,1944,1196,1338,1420,1213,1790,1699,1730
