Number of elements,5000,10000,15000,20000,25000,30000,35000,40000,45000,50000
JavaTreeSet,1027,803,1555,1224,1905,1989,2596,4176,4287,5273
SimpleBST,503,589,1018,1931,1856,2417,2545,3186,3819,3687
AVLTree,452,754,1235,1764,1558,1874,2115,2894,3460,4047
RedBlackTree,794,1277,1348,1232,1759,1974,2439,2854,3319,4222
SplayTree,635,892,1594,2425,3403,4200,5442,6960,7616,8384
ScapegoatTree 0.5,323,436,789,1210,1600,1890,2546,3118,3508,4198
ScapegoatTree 0.95,175,406,846,1591,1789,2240,2727,2996,4169,4039
Treap,475,578,976,1342,1837,2296,2838,3778,4281,5214
SkipList,1289,1109,1883,2940,3970,4942,6727,7904,8782,10664
