Number of elements,5000,10000,15000,20000,25000,30000,35000,40000,45000,50000
JavaTreeSet,915,791,856,1184,1080,1319,1482,2160,2297,3087
SimpleBST,405,507,685,1045,898,1049,1391,1588,2124,2341
AVLTree,564,705,1068,1268,1092,1251,1488,2035,2213,2650
RedBlackTree,906,1025,1445,1008,1320,1526,1848,2127,2448,2788
SplayTree,1392,928,1604,2566,3290,4272,5534,6629,8855,8208
ScapegoatTree 0.5,17249,2266,3283,4102,4738,5561,11115,12056,11566,12664
ScapegoatTree 0.95,211,427,732,1237,1523,1853,2076,2975,3052,3755
Treap,3604,579,790,1157,1473,1901,2236,2844,3368,3888
SkipList,986,1060,1645,1461,2040,2552,3140,3775,4394,4873
