Number of elements,5000,10000,15000,20000,25000,30000,35000,40000,45000,50000
JavaTreeSet,380,294,446,539,853,724,1031,1603,1717,1715
SimpleBST,189,258,556,589,577,693,848,1187,1356,1331
AVLTree,338,585,680,818,652,873,971,1246,1505,1839
RedBlackTree,549,475,455,482,579,776,1005,1221,1488,1645
SplayTree,112,223,378,611,903,1225,1504,1765,2061,2578
ScapegoatTree 0.5,2983,220,321,535,730,924,1234,1415,1537,2124
ScapegoatTree 0.95,261,539,1116,2037,2370,3094,4094,4311,6511,6116
Treap,344,250,409,614,791,1045,1220,1631,1950,2039
SkipList,632,532,589,919,1253,1727,2047,2359,2817,3220
